id,target
300000,1.0
300001,1.0
300002,0.0
300003,1.0
300004,1.0
300005,1.0
300006,1.0
300007,0.0
300008,1.0
300009,1.0
300010,1.0
300011,0.0
300012,0.0
300013,1.0
300014,0.0
300015,1.0
300016,0.0
300017,1.0
300018,1.0
300019,1.0
300020,1.0
300021,1.0
300022,0.0
300023,0.0
300024,1.0
300025,0.0
300026,0.0
300027,0.0
300028,0.0
300029,1.0
300030,0.0
300031,0.0
300032,0.0
300033,1.0
300034,0.0
300035,1.0
300036,0.0
300037,0.0
300038,1.0
300039,1.0
300040,0.0
300041,0.0
300042,0.0
300043,0.0
300044,1.0
300045,0.0
300046,0.0
300047,1.0
300048,1.0
300049,0.0
300050,0.0
300051,1.0
300052,0.0
300053,0.0
300054,1.0
300055,1.0
300056,0.0
300057,0.0
300058,1.0
300059,1.0
300060,0.0
300061,1.0
300062,0.0
300063,1.0
300064,0.0
300065,1.0
300066,0.0
300067,1.0
300068,1.0
300069,1.0
300070,1.0
300071,0.0
300072,1.0
300073,0.0
300074,0.0
300075,0.0
300076,1.0
300077,0.0
300078,1.0
300079,0.0
300080,0.0
300081,1.0
300082,1.0
300083,0.0
300084,1.0
300085,0.0
300086,1.0
300087,1.0
300088,1.0
300089,0.0
300090,1.0
300091,1.0
300092,1.0
300093,0.0
300094,1.0
300095,1.0
300096,0.0
300097,0.0
300098,0.0
300099,1.0
300100,0.0
300101,1.0
300102,1.0
300103,0.0
300104,0.0
300105,0.0
300106,1.0
300107,1.0
300108,0.0
300109,0.0
300110,0.0
300111,0.0
300112,0.0
300113,1.0
300114,1.0
300115,0.0
300116,1.0
300117,1.0
300118,1.0
300119,0.0
300120,0.0
300121,1.0
300122,0.0
300123,1.0
300124,0.0
300125,1.0
300126,0.0
300127,1.0
300128,1.0
300129,1.0
300130,0.0
300131,0.0
300132,0.0
300133,1.0
300134,1.0
300135,0.0
300136,0.0
300137,1.0
300138,1.0
300139,1.0
300140,1.0
300141,0.0
300142,0.0
300143,1.0
300144,1.0
300145,1.0
300146,1.0
300147,0.0
300148,1.0
300149,0.0
300150,0.0
300151,0.0
300152,0.0
300153,1.0
300154,1.0
300155,1.0
300156,1.0
300157,0.0
300158,1.0
300159,0.0
300160,0.0
300161,0.0
300162,0.0
300163,1.0
300164,1.0
300165,1.0
300166,0.0
300167,0.0
300168,0.0
300169,1.0
300170,1.0
300171,1.0
300172,0.0
300173,0.0
300174,0.0
300175,0.0
300176,0.0
300177,1.0
300178,1.0
300179,1.0
300180,0.0
300181,1.0
300182,1.0
300183,1.0
300184,1.0
300185,1.0
300186,0.0
300187,0.0
300188,1.0
300189,0.0
300190,0.0
300191,1.0
300192,0.0
300193,0.0
300194,0.0
300195,0.0
300196,1.0
300197,1.0
300198,1.0
300199,0.0
300200,0.0
300201,0.0
300202,1.0
300203,1.0
300204,1.0
300205,1.0
300206,1.0
300207,1.0
300208,1.0
300209,0.0
300210,1.0
300211,0.0
300212,0.0
300213,1.0
300214,0.0
300215,0.0
300216,0.0
300217,1.0
300218,0.0
300219,0.0
300220,0.0
300221,1.0
300222,0.0
300223,0.0
300224,1.0
300225,0.0
300226,0.0
300227,0.0
300228,0.0
300229,0.0
300230,1.0
300231,0.0
300232,0.0
300233,1.0
300234,0.0
300235,1.0
300236,0.0
300237,1.0
300238,0.0
300239,0.0
300240,0.0
300241,0.0
300242,1.0
300243,1.0
300244,1.0
300245,0.0
300246,1.0
300247,0.0
300248,1.0
300249,0.0
300250,1.0
300251,1.0
300252,0.0
300253,0.0
300254,1.0
300255,1.0
300256,1.0
300257,0.0
300258,0.0
300259,1.0
300260,1.0
300261,1.0
300262,0.0
300263,1.0
300264,1.0
300265,0.0
300266,1.0
300267,1.0
300268,0.0
300269,1.0
300270,1.0
300271,1.0
300272,1.0
300273,0.0
300274,1.0
300275,0.0
300276,1.0
300277,1.0
300278,0.0
300279,0.0
300280,0.0
300281,0.0
300282,1.0
300283,0.0
300284,0.0
300285,1.0
300286,0.0
300287,0.0
300288,1.0
300289,1.0
300290,1.0
300291,0.0
300292,0.0
300293,1.0
300294,0.0
300295,0.0
300296,1.0
300297,0.0
300298,0.0
300299,1.0
300300,1.0
300301,1.0
300302,0.0
300303,0.0
300304,1.0
300305,0.0
300306,0.0
300307,1.0
300308,0.0
300309,0.0
300310,1.0
300311,0.0
300312,0.0
300313,0.0
300314,1.0
300315,1.0
300316,0.0
300317,1.0
300318,0.0
300319,1.0
300320,1.0
300321,0.0
300322,1.0
300323,0.0
300324,0.0
300325,0.0
300326,0.0
300327,1.0
300328,0.0
300329,1.0
300330,1.0
300331,0.0
300332,0.0
300333,1.0
300334,0.0
300335,0.0
300336,1.0
300337,1.0
300338,0.0
300339,1.0
300340,1.0
300341,1.0
300342,1.0
300343,0.0
300344,0.0
300345,0.0
300346,1.0
300347,1.0
300348,1.0
300349,1.0
300350,1.0
300351,1.0
300352,0.0
300353,0.0
300354,1.0
300355,0.0
300356,0.0
300357,1.0
300358,0.0
300359,1.0
300360,0.0
300361,1.0
300362,0.0
300363,1.0
300364,0.0
300365,1.0
300366,0.0
300367,0.0
300368,0.0
300369,0.0
300370,0.0
300371,0.0
300372,0.0
300373,1.0
300374,1.0
300375,1.0
300376,1.0
300377,0.0
300378,1.0
300379,0.0
300380,0.0
300381,0.0
300382,1.0
300383,1.0
300384,1.0
300385,1.0
300386,0.0
300387,0.0
300388,0.0
300389,1.0
300390,1.0
300391,0.0
300392,1.0
300393,0.0
300394,0.0
300395,1.0
300396,1.0
300397,1.0
300398,1.0
300399,1.0
300400,1.0
300401,1.0
300402,0.0
300403,1.0
300404,1.0
300405,1.0
300406,0.0
300407,0.0
300408,0.0
300409,1.0
300410,0.0
300411,0.0
300412,1.0
300413,0.0
300414,0.0
300415,1.0
300416,0.0
300417,1.0
300418,0.0
300419,1.0
300420,0.0
300421,0.0
300422,0.0
300423,0.0
300424,0.0
300425,1.0
300426,1.0
300427,0.0
300428,0.0
300429,0.0
300430,0.0
300431,0.0
300432,0.0
300433,1.0
300434,1.0
300435,0.0
300436,0.0
300437,0.0
300438,0.0
300439,0.0
300440,1.0
300441,1.0
300442,1.0
300443,0.0
300444,1.0
300445,0.0
300446,1.0
300447,1.0
300448,1.0
300449,1.0
300450,1.0
300451,1.0
300452,1.0
300453,1.0
300454,0.0
300455,0.0
300456,1.0
300457,1.0
300458,1.0
300459,0.0
300460,1.0
300461,1.0
300462,1.0
300463,0.0
300464,1.0
300465,0.0
300466,0.0
300467,1.0
300468,0.0
300469,1.0
300470,0.0
300471,1.0
300472,1.0
300473,1.0
300474,1.0
300475,0.0
300476,1.0
300477,1.0
300478,1.0
300479,0.0
300480,0.0
300481,1.0
300482,0.0
300483,0.0
300484,0.0
300485,0.0
300486,1.0
300487,1.0
300488,1.0
300489,0.0
300490,0.0
300491,0.0
300492,1.0
300493,0.0
300494,0.0
300495,0.0
300496,0.0
300497,0.0
300498,1.0
300499,1.0
300500,0.0
300501,1.0
300502,0.0
300503,1.0
300504,0.0
300505,0.0
300506,1.0
300507,0.0
300508,0.0
300509,1.0
300510,0.0
300511,0.0
300512,0.0
300513,0.0
300514,0.0
300515,0.0
300516,0.0
300517,0.0
300518,1.0
300519,0.0
300520,0.0
300521,1.0
300522,0.0
300523,0.0
300524,1.0
300525,1.0
300526,0.0
300527,0.0
300528,1.0
300529,0.0
300530,0.0
300531,0.0
300532,1.0
300533,0.0
300534,1.0
300535,0.0
300536,1.0
300537,0.0
300538,1.0
300539,1.0
300540,0.0
300541,0.0
300542,0.0
300543,0.0
300544,0.0
300545,0.0
300546,0.0
300547,1.0
300548,1.0
300549,0.0
300550,0.0
300551,1.0
300552,1.0
300553,0.0
300554,0.0
300555,1.0
300556,0.0
300557,1.0
300558,0.0
300559,0.0
300560,1.0
300561,1.0
300562,0.0
300563,0.0
300564,0.0
300565,0.0
300566,1.0
300567,0.0
300568,0.0
300569,0.0
300570,0.0
300571,1.0
300572,0.0
300573,0.0
300574,1.0
300575,0.0
300576,0.0
300577,0.0
300578,0.0
300579,0.0
300580,0.0
300581,1.0
300582,1.0
300583,1.0
300584,0.0
300585,1.0
300586,0.0
300587,1.0
300588,1.0
300589,1.0
300590,1.0
300591,0.0
300592,0.0
300593,0.0
300594,1.0
300595,1.0
300596,1.0
300597,1.0
300598,0.0
300599,1.0
300600,1.0
300601,1.0
300602,0.0
300603,0.0
300604,0.0
300605,0.0
300606,0.0
300607,0.0
300608,1.0
300609,1.0
300610,0.0
300611,0.0
300612,0.0
300613,1.0
300614,1.0
300615,0.0
300616,0.0
300617,1.0
300618,0.0
300619,1.0
300620,1.0
300621,1.0
300622,1.0
300623,1.0
300624,1.0
300625,0.0
300626,0.0
300627,1.0
300628,0.0
300629,1.0
300630,1.0
300631,0.0
300632,0.0
300633,0.0
300634,1.0
300635,0.0
300636,0.0
300637,0.0
300638,0.0
300639,0.0
300640,0.0
300641,0.0
300642,1.0
300643,0.0
300644,1.0
300645,0.0
300646,0.0
300647,0.0
300648,1.0
300649,0.0
300650,0.0
300651,0.0
300652,1.0
300653,1.0
300654,0.0
300655,0.0
300656,0.0
300657,0.0
300658,0.0
300659,0.0
300660,0.0
300661,0.0
300662,1.0
300663,0.0
300664,0.0
300665,0.0
300666,1.0
300667,1.0
300668,1.0
300669,0.0
300670,0.0
300671,1.0
300672,1.0
300673,0.0
300674,0.0
300675,0.0
300676,0.0
300677,0.0
300678,0.0
300679,0.0
300680,1.0
300681,1.0
300682,0.0
300683,1.0
300684,1.0
300685,1.0
300686,0.0
300687,0.0
300688,1.0
300689,0.0
300690,0.0
300691,0.0
300692,0.0
300693,0.0
300694,1.0
300695,0.0
300696,1.0
300697,1.0
300698,0.0
300699,1.0
300700,0.0
300701,1.0
300702,0.0
300703,0.0
300704,1.0
300705,0.0
300706,0.0
300707,0.0
300708,0.0
300709,0.0
300710,1.0
300711,0.0
300712,0.0
300713,1.0
300714,0.0
300715,0.0
300716,1.0
300717,0.0
300718,0.0
300719,1.0
300720,0.0
300721,0.0
300722,0.0
300723,1.0
300724,0.0
300725,0.0
300726,1.0
300727,1.0
300728,0.0
300729,0.0
300730,0.0
300731,0.0
300732,0.0
300733,0.0
300734,0.0
300735,0.0
300736,1.0
300737,1.0
300738,0.0
300739,1.0
300740,1.0
300741,1.0
300742,0.0
300743,0.0
300744,0.0
300745,0.0
300746,1.0
300747,0.0
300748,0.0
300749,1.0
300750,1.0
300751,0.0
300752,0.0
300753,1.0
300754,0.0
300755,0.0
300756,1.0
